no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
51,Μυσοῖσι,n-p---md-,0,ethnic,440,9,ἀποδείκνῦσι δὲ ἐν Μυλάσοισι Διὸς Καρίου ἱρὸν ἀρχαῖον τοῦ Μυσοῖσι μὲν καὶ Λυδοῖσι μέτεστι ὡς κασιγνήτοισι ἐοῦσι τοῖσι Καρσί
52,Λύκιοι,n-p---mn-,0,ethnic,444,8,καὶ οὗτοι μὲν τρόποισι τοιούτοισι χρέωνται οἱ δὲ Λύκιοι ἐκ Κρήτης τὠρχαῖον γεγόνασι ʽτὴν γὰρ Κρήτην εἶχον τὸ παλαιὸν πᾶσαν βάρβαροἰ
53,Κρήτῃ,n-s---fd-,0,place,445,3,διενειχθέντων δὲ ἐν Κρήτῃ περὶ τῆς βασιληίης τῶν Εὐρώπης παίδων Σαρπηδόνος τε καὶ Μίνω ὡς ἐπεκράτησε τῇ στάσι Μίνως ἐξήλασε αὐτόν τε Σαρπηδόνα καὶ τοὺς στασιώτας αὐτοῦ οἳ δὲ ἀπωσθέντες ἀπίκοντο τῆς Ἀσίης ἐς γῆν τὴν Μιλυάδα
54,Λύκιοι,n-p---mn-,0,ethnic,446,27,ὡς δὲ ἐξ Ἀθηνέων Λύκος ὁ Πανδίονος ἐξελασθεὶς καὶ οὗτος ὑπὸ τοῦ ἀδελφεοῦ Αἰγέος ἀπίκετο ἐς τοὺς Τερμίλας παρὰ Σαρπηδόνα οὕτω δὴ κατὰ τοῦ Λύκου τὴν ἐπωνυμίην Λύκιοι ἀνὰ χρόνον ἐκλήθησαν
55,Τριόπιον,n-s---nn-,0,ethnic,449,10,οἳ τῆς χώρης τῆς σφετέρης τετραμμένης ἐς πόντον τὸ δὴ Τριόπιον καλέεται ἀργμένης δὲ ἐκ τῆς Χερσονήσου τῆς Βυβασσίης ἐούσης τε πάσης τῆς Κνιδίης πλὴν ὀλίγης περιρρόου ʽτὰ μὲν γὰρ αὐτῆς πρὸς βορέην ἄνεμον ὁ Κεραμεικὸς κόλπος ἀπέργει τὰ δὲ πρὸς νότον ἡ κατὰ Σύμην τε καὶ Ῥόδον θάλασσἀ τὸ ὦν δὴ ὀλίγον τοῦτο ἐὸν ὅσον τε ἐπὶ πέντε στάδια ὤρυσσον οἱ Κνίδιοι ἐν ὅσῳ Ἅρπαγος τὴν Ἰωνίην κατεστρέφετο βουλόμενοι νῆσον τὴν χώρην ποιῆσαι
56,Δαρδανέων,n-p---mg-,0,place,470,22,ἐπείτε δὲ ὁ Κῦρος πορευόμενος ἐπὶ τὴν Βαβυλῶνα ἐγίνετο ἐπὶ Γύνδῃ ποταμῷ τοῦ αἱ μὲν πηγαὶ ἐν Ματιηνοῖσι ὄρεσι ῥέει δὲ διὰ Δαρδανέων ἐκδιδοῖ δὲ ἐς ἕτερον ποταμὸν Τίγρην ὁ δὲ παρὰ Ὦπιν πόλιν ῥέων ἐς τὴν Ἐρυθρὴν θάλασσαν ἐκδιδοῖ τοῦτον δὴ τὸν Γύνδην ποταμὸν ὡς διαβαίνειν ἐπειρᾶτο ὁ Κῦρος ἐόντα νηυσιπέρητον ἐνθαῦτά οἱ τῶν τις ἱρῶν ἵππων τῶν λευκῶν ὑπὸ ὕβριος ἐσβὰς ἐς τὸν ποταμὸν διαβαίνειν ἐπειρᾶτο ὁ δέ μιν συμψήσας ὑποβρύχιον οἰχώκεε φέρων
57,Ἡλιοπολῖται,n-p---mn-,0,ethnic,528,2,οἱ γὰρ Ἡλιοπολῖται λέγονται Αἰγυπτίων εἶναι λογιώτατοι
58,Θηβέων,n-p---mg-,0,ethnic,547,29,οὗτοι συντιθέμενοι οἱ στάδιοι Αἰγύπτου τὸ μὲν παρὰ θάλασσαν ἤδη μοι καὶ πρότερον δεδήλωται ὅτι ἑξακοσίων τε ἐστὶ σταδίων καὶ τρισχιλίων ὅσον δέ τι ἀπὸ θαλάσσης ἐς μεσόγαιαν μέχρι Θηβέων ἐστί σημανέω
59,Αἰθιοπίης,n-s---fg-,0,place,550,18,ἕτερον τοιοῦτον κόλπον καὶ τὴν Αἴγυπτον δοκέω γενέσθαι κοτέ τὸν μὲν ἐκ τῆς βορηίης θαλάσσης κόλπον ἐσέχοντα ἐπʼ Αἰθιοπίης τὸν δὲ Ἀράβιον τὸν ἔρχομαι λέξων ἐκ τῆς νοτίης φέροντα ἐπὶ Συρίης σχεδὸν μὲν ἀλλήλοισι συντετραίνοντας τοὺς μυχούς ὀλίγον δέ τι παραλλάσσοντας τῆς χώρης
60,Αἰθιοπίης,n-s---fg-,0,place,551,87,τὰ περὶ Αἴγυπτον ὦν καὶ τοῖσι λέγουσι αὐτὰ πείθομαι καὶ αὐτὸς οὕτω κάρτα δοκέω εἶναι ἰδών τε τὴν Αἴγυπτον προκειμένην τῆς ἐχομένης γῆς κογχύλιά τε φαινόμενα ἐπὶ τοῖσι ὄρεσι καὶ ἅλμην ἐπανθέουσαν ὥστε καὶ τὰς πυραμίδας δηλέεσθαι καὶ ψάμμον μοῦνον Αἰγύπτου ὄρος τοῦτο τὸ ὑπὲρ Μέμφιος ἔχον πρὸς δὲ τῇ χώρῃ οὔτε τῇ Ἀραβίῃ προσούρῳ ἐούσῃ τὴν Αἴγυπτον προσεικέλην οὔτε τῇ Λιβύῃ οὐ μὲν οὐδὲ τῇ Συρίῃ ʽτῆς γὰρ Ἀραβίης τὰ παρὰ θάλασσαν Σύροι νέμονταἰ ἀλλὰ μελάγγαιόν τε καὶ καταρρηγνυμένην ὥστε ἐοῦσαν ἰλύν τε καὶ πρόχυσιν ἐξ Αἰθιοπίης κατενηνειγμένην ὑπὸ τοῦ ποταμοῦ
61,Ἀραβίην,n-s---fa-,0,place,552,11,τὴν δὲ Λιβύην ἴδμεν ἐρυθροτέρην τε γῆν καὶ ὑποψαμμοτέρην τὴν δὲ Ἀραβίην τε καὶ Συρίην ἀργιλωδεστέρην τε καὶ ὑπόπετρον ἐοῦσαν
62,Συρίην,n-s---fa-,0,place,552,14,τὴν δὲ Λιβύην ἴδμεν ἐρυθροτέρην τε γῆν καὶ ὑποψαμμοτέρην τὴν δὲ Ἀραβίην τε καὶ Συρίην ἀργιλωδεστέρην τε καὶ ὑπόπετρον ἐοῦσαν
63,Ταριχηίων,a-p---mg-,0,ethnic,561,28,εἰ ὦν βουλόμεθα γνώμῃσι τῇσι Ἰώνων χρᾶσθαι τὰ περὶ Αἴγυπτον οἳ φασὶ τὸ Δέλτα μοῦνον εἶναι Αἴγυπτον ἀπὸ Περσέος καλεομένης σκοπιῆς λέγοντες τὸ παρὰ θάλασσαν εἶναι αὐτῆς μέχρι Ταριχηίων τῶν Πηλουσιακῶν τῇ δὴ τεσσεράκοντα εἰσὶ σχοῖνοι τὸ δὲ ἀπὸ θαλάσσης λεγόντων ἐς μεσόγαιαν τείνειν αὐτὴν μέχρι Κερκασώρου πόλιος κατʼ ἣν σχίζεται ὁ Νεῖλος ἔς τε Πηλούσιον ῥέων καὶ ἐς Κάνωβον τὰ δὲ ἄλλα λεγόντων τῆς Αἰγύπτου τὰ μὲν Λιβύης τὰ δὲ Ἀραβίης εἶναι ἀποδεικνύοιμεν ἂν τούτῳ τῷ λόγῳ χρεώμενοι Αἰγυπτίοισι οὐκ ἐοῦσαν πρότερον χώρην
64,Κιλικίην,n-s---fa-,0,place,569,24,καὶ τὴν μὲν Ἰώνων γνώμην ἀπίεμεν ἡμεῖς δὲ ὧδε καὶ περὶ τούτων λέγομεν Αἴγυπτον μὲν πᾶσαν εἶναι ταύτην τὴν ὑπʼ Αἰγυπτίων οἰκεομένην κατά περ Κιλικίην τὴν ὑπὸ Κιλίκων καὶ Ἀσσυρίην τὴν ὑπὸ Ἀσσυρίων οὔρισμα δὲ Ἀσίῃ καὶ Λιβύῃ οἴδαμεν οὐδὲν ἐὸν ὀρθῷ λόγῳ εἰ μὴ τοὺς Αἰγυπτίων οὔρους
65,Αἰθιοπίης,n-s---fg-,0,place,589,33,τὰς ὦν δὴ πηγὰς τοῦ Νείλου ἐούσας ἀβύσσους ἐκ τοῦ μέσου τῶν ὀρέων τούτων ῥέειν καὶ τὸ μὲν ἥμισυ τοῦ ὕδατος ἐπʼ Αἰγύπτου ῥέειν καὶ πρὸς βορέην ἄνεμον τὸ δʼ ἕτερον ἥμισυ ἐπʼ Αἰθιοπίης τε καὶ νότου
66,Πηλουσίῃσι,n-p---fd-,0,ethnic,594,15,ἐπὶ Ψαμμητίχου βασιλέος φυλακαὶ κατέστησαν ἔν τε Ἐλεφαντίνῃ πόλι πρὸς Αἰθιόπων καὶ ἐν Δάφνῃσι τῇσι Πηλουσίῃσι ἄλλη πρὸς Ἀραβίων τε καὶ Ἀσσυρίων καὶ ἐν Μαρέῃ πρὸς Λιβύης ἄλλη
67,Ἰστρίην,n-s---fa-,0,place,609,15,τελευτᾷ δὲ ὁ Ἴστρος ἐς θάλασσαν ῥέων τὴν τοῦ Εὐξείνου πόντου διὰ πάσης Εὐρώπης τῇ Ἰστρίην οἱ Μιλησίων οἰκέουσι ἄποικοι
68,Μελάμπους,n-p---ma-,0,ethnic,658,8,τὸν δʼ ὦν φαλλὸν τὸν τῷ Διονύσῳ πεμπόμενον Μελάμπους ἐστὶ ὁ κατηγησάμενος καὶ ἀπὸ τούτου μαθόντες ποιεῦσι τὰ ποιεῦσι Ἕλληνες
69,Μελάμπους,n-p---ma-,0,ethnic,663,5,πυθέσθαι δέ μοι δοκέει μάλιστα Μελάμπους τὰ περὶ τὸν Διόνυσον παρὰ Κάδμου τε τοῦ Τυρίου καὶ τῶν σὺν αὐτῷ ἐκ Φοινίκης ἀπικομένων ἐς τὴν νῦν Βοιωτίην καλεομένην χώρην
70,Θηβέων,n-p---mg-,0,ethnic,679,10,ἔφασαν οἱ ἱρέες τοῦ Θηβαιέος Διὸς δύο γυναῖκας ἱρείας ἐκ Θηβέων ἐξαχθῆναι ὑπὸ Φοινίκων καὶ τὴν μὲν αὐτέων πυθέσθαι ἐς Λιβύην πρηθεῖσαν τὴν δὲ ἐς τοὺς Ἕλληνας
71,Αἰγυπτιέων,n-p---mg-,0,ethnic,681,6,δύο πελειάδας μελαίνας ἐκ Θηβέων τῶν Αἰγυπτιέων ἀναπταμένας τὴν μὲν αὐτέων ἐς Λιβύην τὴν δὲ παρὰ σφέας ἀπικέσθαι ἱζομένην δέ μιν ἐπὶ φηγὸν αὐδάξασθαι φωνῇ ἀνθρωπηίῃ ὡς χρεὸν εἴη μαντήιον αὐτόθι Διὸς γενέσθαι καὶ αὐτοὺς ὑπολαβεῖν θεῖον εἶναι τὸ ἐπαγγελλόμενον αὐτοῖσι καί σφεας ἐκ τούτου ποιῆσαι
72,Πελασγίης,n-s---fg-,0,place,684,30,εἰ ἀληθέως οἱ Φοίνικες ἐξήγαγον τὰς ἱρὰς γυναῖκας καὶ τὴν μὲν αὐτέων ἐς Λιβύην τὴν δὲ ἐς τὴν Ἐλλάδα ἀπέδοντο δοκέει ἐμοί ἡ γυνὴ αὕτη τῆς νῦν Ἑλλάδος πρότερον δὲ Πελασγίης καλευμένης τῆς αὐτῆς ταύτης πρηθῆναι ἐς Θεσπρωτούς ἔπειτα δουλεύουσα αὐτόθι ἱδρύσασθαι ὑπὸ φηγῷ πεφυκυίῃ ἱρὸν Διός ὥσπερ ἦν οἰκὸς ἀμφιπολεύουσαν ἐν Θήβῃσι ἱρὸν Διός ἔνθα ἀπίκετο ἐνθαῦτα μνήμην αὐτοῦ ἔχειν
73,Πυθαγορείοισι,n-p---md-,0,ethnic,721,12,ὁμολογέουσι δὲ ταῦτα τοῖσι Ὀρφικοῖσι καλεομένοισι καὶ Βακχικοῖσι ἐοῦσι δὲ Αἰγυπτίοισι καὶ Πυθαγορείοισι
74,Χεμμῖται,n-p---mn-,0,ethnic,728,2,οὗτοι οἱ Χεμμῖται λέγουσι τὸν Περσέα πολλάκις μὲν ἀνὰ τὴν γῆν φαίνεσθαί σφι πολλάκις δὲ ἔσω τοῦ ἱροῦ σανδάλιόν τε αὐτοῦ πεφορημένον εὑρίσκεσθαι ἐὸν τὸ μέγαθος δίπηχυ τὸ ἐπεὰν φανῇ εὐθηνέειν ἅπασαν Αἴγυπτον
